image_id,predicted_label
SeaLake_98.png,SeaLake
SeaLake_980.png,SeaLake
SeaLake_981.png,SeaLake
SeaLake_982.png,SeaLake
SeaLake_983.png,SeaLake
SeaLake_984.png,SeaLake
SeaLake_985.png,SeaLake
SeaLake_986.png,SeaLake
SeaLake_987.png,SeaLake
SeaLake_988.png,SeaLake
SeaLake_989.png,SeaLake
SeaLake_99.png,SeaLake
SeaLake_990.png,SeaLake
SeaLake_991.png,SeaLake
SeaLake_992.png,SeaLake
SeaLake_993.png,SeaLake
SeaLake_994.png,SeaLake
SeaLake_995.png,SeaLake
SeaLake_996.png,SeaLake
SeaLake_997.png,SeaLake
SeaLake_998.png,SeaLake
SeaLake_999.png,SeaLake
